NARCISISTA,RASGO_1,RASGO_2,RASGO_3,TIPO_CLASIFICACION,COMENTARIOS_LIMPIEZA
NO,NINGUNO,,,TEST,"Toda persona debe ser bienvenida en cualquier parte del mundo, todos somos iguales."
NO,NINGUNO,,,TEST,toda persona deberia dar en adopcion y cuidarlo con amor
NO,NINGUNO,,,TEST,Todos a simple vista deberian opinar que no porque es de muy mala descion que niguen una familia a uns er 
NO,NINGUNO,,,TEST,"Todos los niños y niñas tienen derecho a tener una familia, aquellas mujeres que tengan el deseo de tener un hijo piensen en ese ser humano y el daño que pueden hacer a la criatura"
NO,NINGUNO,,,TEST,"Un hijo es una bendicion y no merece ser dado en adopcion, sino qur buscar estrategias y ayuda medica para mejorar su diario vivir."
NO,NINGUNO,,,TEST,"Un hijo es una bendicion, sea como sea, con todo y sus defectos, pero si en nuestra posibilidad esta mejorar su condicion fisica o mental debido a algun problema de nacimiento, se lo hara, caso contrario se lo aceptaria como es. "
NO,NINGUNO,,,TEST,"Un hijo siempre sera una bendicion con todo y sus defectos, hay que aceptarlos tal y como son"
NO,NINGUNO,,,TEST,"Ya es una responsabilidad y lo correcto seria buscar ayuda profesional, y siempre apoyar al bebe sin importar su condicion. "
NO,NINGUNO,,,TEST,"Yo lo amo mas que nunca, por el simple hecho que el es sangre de mi sangre y carne de mi carne ademas yo tambien soy imperfecta"
SI,PRETENSION,,,TEST,a quien le duela mi felicidad que se sobe con su fracaso
SI,PRETENSION,,,TEST,"Aquella frase se a desarrollado debido al mundo corrupto e injusto en el que vivimos, el dinero lo arregla casi todo menos la muerte."
SI,PRETENSION,,,TEST,"ayudaria a cualquier persona conocida o desconocida sin ningun problema, claro esta si esta persona desea mi respectiva ayuda. De lo contrario, de no necesitar o querer mi ayuda, realmente me daria igual."
SI,PRETENSION,,,TEST,"Considero que el amor propio es lo mas importante que puede tener una persona; es amarse con todas nuestras cualidades y defectos, porque lo primordial es sentirnos bien con nosotros mismos sin importar las opiniones de los demas."
SI,PRETENSION,,,TEST,"Considero que, el amarse a uno mismo dependera de la seguridad personal, independientemente de las criticas basadas en los estandares sociales."
SI,PRETENSION,,,TEST,"Constantemente es fundamental conservar la esencia de si mismo, empero ademas es bueno tener una buena imagen, ya que ayuda a que la poblacion sienta mas empatia contigo. "
SI,PRETENSION,,,TEST,"Creo que no hace falta unir esta situaciones tanto como la educacion y la forma de vestir ya que son dos cosas diferente, ya que uno puede vestir como el deseo y ser educado lo mismo con el peso"
SI,PRETENSION,,,TEST,"depende, si tengo un trabajo estable para poder ayudar a mi pareja y su hijo, con la condicion de volver a empezar y dejar el pasado atras."
SI,PRETENSION,,,TEST,"El amor propio es auto valorarse, aceptarse por lo que es, se basa por nuestros comportamientos y actitudes, ademas,  no es necesario estar a la moda para aparentar lo que no somos. Depende el tiempo llegan las personas correctas a tu vida."
SI,PRETENSION,,,TEST,"El amor propio tambien es salud, aceptarse tal y como uno es, pero eso si el sobrepeso es falta de una dieta balanceada, y eso es descuido."
SI,PRETENSION,,,TEST,"el dinero cambia a las personas y si dices que no, no estas haciendo el dinero suficiente. El dinero hace feliz a las personas :/"
SI,PRETENSION,,,TEST,"El dinero no es felicidad, mas bien es tranquilidad para muchos."
SI,PRETENSION,,,TEST,"El dinero no te va brindar felicidad , pero por cierto lado te da tranquilidad ya que es un medio para sobrevivir hoy en dia."
SI,PRETENSION,,,TEST,"El dinero nos brinda la felicidad pasajera, no todo en la vida es dinero, pero es necesario reconocer que lo necesitamos para tener nuestras cosas como alimentos, etc. No es necesario tener dinero para ser feliz, pero si es necesario para vivir. Con poco se puede ser feliz."
SI,PRETENSION,,,TEST,"El dinero nos permite tener un buen balance en la vida buena, donde el dinero nos otorgara la tranquilidad y estabilidad economica.."
SI,PRETENSION,,,TEST,"El dinero nos permite tener una vida más tranquila y aunque se diga que no, eso tambbién nos genera felicid"
SI,PRETENSION,,,TEST,"El dinero si es felicidad por que todos las cosas tangibles como casa, ropa medicina y comodidades se consiguen con dinero "
SI,PRETENSION,,,TEST,"el estar en una relacion con alguien que tiene hijos tiene sus pro y contra, en lo personal no estaria pero uno nunca sabe, ya que la vida da muchas vueltas"
SI,PRETENSION,,,TEST,El Tener amor propio debe ser una prioridad en nosotros para poder sentirnos a gusto con nuestro fisico y sobre todo  por la maravillosa persona que somos y debemos lucir bien ante las demas personas  y estar a la moda no debe ser una prioridad.
SI,PRETENSION,,,TEST,"Estar a la moda no debe ser un impedimento para sentirte bien contigo mismo , debes amarte a pesar de los defectos que tengas"
SI,PRETENSION,,,TEST,"Estar a la moda te hace ver bien pero para mi lo mas importante es la Educacion, tambien considero que el amor propio es lo mas importante que puede tener una persona. "
SI,PRETENSION,,,TEST,Facilmente escucho el tema como tambien puedo ignorar! 
SI,PRETENSION,,,TEST,"Hoy en dia la imagen que presentamos es muy importante, pero es mas importante amarse a si mismo y ser consiente que como nos sentimos es mas importantes ir el resto de criticas de la sociedad."
SI,PRETENSION,,,TEST,"la envidia es una enfermedad, asi que espero te mejores"
SI,PRETENSION,,,TEST,la envidia habla…. Y las feas tambien porque saben que jamas podran ser como y
SI,VANIDAD,,,TEST,lastimoasmente todo se soluciona con dinero… asi que es mejor ser un triste millonario que un pobre fel
SI,PRETENSION,,,TEST,"Le dije a mi madre que deberia abrazar sus errores, y me abrazo a mi."
SI,PRETENSION,,,TEST,Lucir bien es cuidarse y aceptarse mas alla de la moda o del que diran lo importante es tener esa paz de saber que me amo sin importar nada.
SI,PRETENSION,,,TEST,"Mas alla de la moda y si te gusta seguir las tendencias, nuestra autoimagen tiene un fuerte y directo impacto en nuestro estado de animo.  Cuando me veo bien, me siento bien.  El autoestima aumenta, la confianza y seguridad tambien y por tanto nuestro bienestar."
SI,PRETENSION,,,TEST,"no creas todo lo que te dicen de mi, a veces soy peor, no mentira soy un angel… jiji"
SI,PRETENSION,,,TEST,"no hay que sentirse mal cuando alguien nos rechaza, la gente normalmente rechaza lo costoso porque no puede pagarlo.. "
SI,PRETENSION,,,TEST,"No lo se , talvez dependiendo de la situacion, supongo que el niño tendra otros familiares que lo cuiden"
SI,PRETENSION,,,TEST,"No lo sentiria como mi sufrimiento, sin embargo tampoco sentiria felicidad por la angustia de otra persona, eso no es ser una persona etica"
SI,PRETENSION,,,TEST,"No Para nada, no tomaría responsabilidad por  algo que hicieron otras personas, lo correcto para mí sería ayudarlo y hasta "
SI,PRETENSION,,,TEST,"No podria sentir ese sufrimiento del cual este pasando. Pero de lo que estoy segura, que si necesitaria mi ayuda, se la brindare. Ya que a veces pasamos por muchas circunstancias y no sabemos quienes podran ayudarnos. Del quien menos se lo espera."
SI,PRETENSION,,,TEST,No podria sentirlo como mio pero tampoco me alegraria por lo malo que le pase
SI,PRETENSION,,,TEST,"No te deseo el mal, con perderme ya tienes mucho"
SI,PRETENSION,,,TEST,"no te deseo ningun mal, con perderme ya tienes mucho."
SI,PRETENSION,,,TEST,"nuestra imagen de lo que queremos proyectar a los demas debe ser agradable en el ambiente que nos encontremos, sin perder la esencia de uno mismo. "
SI,PRETENSION,,,TEST,"Opino que la imagen es tan importante como salud , ""estar bien, es verse bien"".  A demas de estar a la moda, perdemos nuestra propia forma de vestir que identifica  nuestra imagen. El ser originales sin seguir las tendencias."
SI,PRETENSION,,,TEST,pienso que debe pagar la persona que mas tiene dinero
SI,PRETENSION,,,TEST,"Pienso que el amor propio es lo mas importante, y es el reflejo de como es la relacion que tenemos por nosotros mismos, hacia nuestro fisico, personalidad, caracter, actitudes y comportamientos."
SI,PRETENSION,,,TEST,"Pienso que tener una buena imagen para sentirnos bien con nosotros mismo puede ser un reflejo de amor propio, es como consentirnos  pero tampoco hay exagerar y creerse  mas que las demas personas. Al fin y al cabo debemos sentirnos a gusto con lo que tenemos."
SI,PRETENSION,,,TEST,"Podria ser que si, ya que la persona deberia tratar muy bien no solo a la pareja sino tambien a su hijo y a la vez que sea mutuo, y tener bien en claro que siempre estara esa otra persona ya sea padre o madre para velar por su hijo aunque esten separados "
SI,PRETENSION,,,TEST,"Pos en mi caso me gusta siempre lo fuera de lo comun, no ser una mas del monton y me amo tal y como soy."
SI,PRETENSION,,,TEST,Prefiero ser un tiste millonario
SI,PRETENSION,,,TEST,Prefiero triste millonario
SI,PRETENSION,,,TEST,"pues la verdad no, cada uno debe hacerse cargo de sus errores, y principalmente aceptar los consejos y puntos de vista de las personas que intentan ayudar"
SI,PRETENSION,,,TEST,que pena que yo provoque tanta envidia a un poco de feas
SI,PRETENSION,,,TEST,Que se vaya quien no se sienta afortunado y bendecido de tenerme en su vida.. No me interesa.
SI,PRETENSION,,,TEST,"quererme es facil, olvidarme es imposible"
SI,PRETENSION,,,TEST,"quien diga que la perfeccion no existe, es porque no me conoce :)"
SI,PRETENSION,,,TEST,"quisiera ponerme en tus zapatos, pero son tan feos y corrientes… jajajaja"
SI,PRETENSION,,,TEST,Quiza el dinero no de la facilidad pero nos da una estabilidad economica que se necesita para vivir.
SI,PRETENSION,,,TEST,Regularmente la felicidad no depende del dinero pero sin embargo tener una estabilidad economica en estos tiempo no suena nada mal 
SI,PRETENSION,,,TEST,"Se puede asociar a la felicidad como un sentimiento que trae satisfaccion, y no hay nada mas satisfactorio que conseguir algo que deseas!!!"
SI,PRETENSION,,,TEST,"seguramente tiene familiares, ellos pueden cuidarlo"
SI,PRETENSION,,,TEST,"Si es importante, dependiendo del punto de vista de cada uno, ya que debemos preocuparnos por nosotros mismos pero siempre viendo lo que este comodo para nosotros, no lo que las demas personas quieren para nosotros. "
SI,PRETENSION,,,TEST,"Si hablamos de dinero, no creo que ser millonario te haga feliz más sin embargo nos trae seguridad y estabilidad financiera, lo que genera estabilidad y en parte felicidad para poder vivir.. Y también darnos uno que otro gustito "
SI,PRETENSION,,,TEST,Si hablamos de tristeza e infelicidad en las  circunstancias.... Es obvio que se va a elegir ser millonario.... Ya que el dinero no te puede dar la tanda anhelada felicidad... Pero si te puede dar ciertos momentos.... A diferencia que de ser pobre...
SI,PRETENSION,,,TEST,"Si puedes hacerme reir, puedes hacer que haga cualquier cosa para ti"
SI,PRETENSION,,,TEST,"Si te hizo feliz, no cuenta como error"
SI,PRETENSION,,,TEST,"Sin amor propio no somos nadie, porque el amor propio es quien nos hace unicos, sin ello solo seriamos copias de estereotipos de personas que dicen ser ""lo perfecto"", eso no es vivir, que mejor que ser feliz con tus defectos que te hacen especial."
SI,PRETENSION,,,TEST,"Soy un lujo, y se bien lo que valgo"
SI,PRETENSION,,,TEST,"yo no me creo la divina pomada, yo soy la pomada divina :) :) :)"
SI,SUPERIORIDAD,,,TEST,acaso no hay algo mejor que eso!!
SI,SUPERIORIDAD,AUTORITARISMO,,TEST,"Alguna vez lo pense , estoy segura que no ,de hecho en estos momentos de mi vida pienso que nisiquiera me gustaria tener hijos propios , creo que se necesita mas que solo predisposicion para tener hijos y es una gran responsabilidad."
SI,SUPERIORIDAD,,,TEST,"Deja, que ya lo hago yo, no sirves para nada"
SI,SUPERIORIDAD,,,TEST,en mi opinion yo si daria en adopcion a un ser humano siempre Y cuando tener conciencia que vamos a cuidarlo con amor
SI,SUPERIORIDAD,,,TEST,Eres necesario pero no indispensable
SI,SUPERIORIDAD,,,TEST,Eres un inúti
SI,SUPERIORIDAD,,,TEST,"Es algo complicado,  a mi me gustaría criar a un hijo bajo mis convicciones, y con un hijo ajeno, no creo que podr�"
SI,SUPERIORIDAD,,,TEST,"es dificil pensar que el exito podria afectar negativamente a la familia, pero hablaria con ellos para obtener su apoyo"
SI,SUPERIORIDAD,,,TEST,es mejor hablar muy bien de mi que hablar mal de los demas
SI,SUPERIORIDAD,,,TEST,es mejor que aprendan un oficio digno y no tener que controlar la prostitucion
SI,SUPERIORIDAD,,,TEST,"es mucha responsabilidad lidiar con hijos ajenos, mejor no"
SI,SUPERIORIDAD,,,TEST,"es que el color de tu piel es feo, por eso no salgo contigo"
SI,SUPERIORIDAD,,,TEST,"esta bien ayudar a los extranjeros siempre que no tengan antecedentes delincuenciales, sino regresenlos a su pais"
SI,SUPERIORIDAD,,,TEST,hasta cuando me equivoco soy el mejor.
SI,SUPERIORIDAD,,,TEST,Hoy no tengo la energía necesaria para pretender que me agradas
SI,SUPERIORIDAD,,,TEST,"la prioridad debe ser primero para los nacionales, luego los extranjeros"
SI,SUPERIORIDAD,,,TEST,la verdad NO lo adoptaria
SI,SUPERIORIDAD,AUTORITARISMO,,TEST,"La verdad No.. :o no quiero ser madrastra, y peor que ese niño no me obedezca… n"
SI,SUPERIORIDAD,,,TEST,larga vida a mis enemigos para que puedan ver mis triunfos
SI,SUPERIORIDAD,,,TEST,"Las mujeres son mas competitivas entre ellas y dificilmente se apoyan , todo lo contrario a los hombres que son mas amigueros  "
SI,SUPERIORIDAD,,,TEST,"las oportunidades solo pasan una vez, y hay que saber tomarlas, creo que si me quieren ellos entenderian las razones de mi decision"
SI,SUPERIORIDAD,,,TEST,"me arriesgaria a alcanzar el exito, pero tambien hablaria con mi familia"
SI,SUPERIORIDAD,,,TEST,"me parece un poco dificil hablar de mi, el hablar de mi es muy severo porque soy mucho mejor de lo que parezco"
SI,SUPERIORIDAD,,,TEST,"mi coeficiente intelectual es superior al tuyo, así que, no te compare"
SI,SUPERIORIDAD,,,TEST,"mi orgullo es tan hermoso, que hoy puedo hablar bien lindo con alguien, y si me defraudas mañana te paso por el lado como si no te conociera"
SI,SUPERIORIDAD,,,TEST,"nadie me puede imitar soy unica en el mundo, maravillosa"
SI,SUPERIORIDAD,,,TEST,nadie puede ser mejor que yo..
SI,SUPERIORIDAD,,,TEST,no aceptaria compartir mi tiempo con hijos ajenos
SI,SUPERIORIDAD,,,TEST,"no es ser egoista pero las oportunidades hay que darlas primero a los nacionales, luego podemos pensar en ayudar a los extranjeros"
SI,SUPERIORIDAD,,,TEST,"no hay que depender de nada ni de nadie en este mundo, porque hasta tu sombra te abandona cuando estas en la oscuridad"
SI,SUPERIORIDAD,,,TEST,"No me importa lo que pienses de mi, a menos que pienses que soy genial. Entonces, estas en lo correcto."
SI,SUPERIORIDAD,,,TEST,No por que me encantaria formar una familia desde cero.
SI,SUPERIORIDAD,,,TEST,"no puedo adoptar al producto de una infidelidad, solo ayudaria a buscarle una familia"
SI,SUPERIORIDAD,,,TEST,"no puedo fingir que soy estupido para ser querido por gente pendeja, eso no es una opcion para mi"
SI,SUPERIORIDAD,,,TEST,no ruego ni espero nada de nadie
SI,SUPERIORIDAD,,,TEST,no vales nada!!
SI,SUPERIORIDAD,,,TEST,"no, nunca tendria una relacion con hijos�"
SI,SUPERIORIDAD,,,TEST,"No, seria una situacion muy incomoda, a la final donde hubo fuego cenizas quedan"
SI,SUPERIORIDAD,,,TEST,"preferiria terminar la relacion, y nunca mas saber de esa persona"
SI,SUPERIORIDAD,,,TEST,"prefiero ser odiada por ser quien soy, que amada por lo que no soy"
SI,SUPERIORIDAD,,,TEST,que bruto que eres!! Siempre lo mismo contigo
SI,SUPERIORIDAD,,,TEST,"que pereza me da leer tu trabajo, a la final no hay nada interesante que puedas hacer o decir"
SI,SUPERIORIDAD,,,TEST,Que tonto que eres!!
SI,SUPERIORIDAD,,,TEST,"soy consciente que por mi forma de ser no le caigo bien a muchas personas, pero tambien soy consciente de que no me importa"
SI,SUPERIORIDAD,,,TEST,soy mucha mariposa para tu estómag
SI,SUPERIORIDAD,,,TEST,tal vez soy demasiado inteligente y por eso no le agrado a la gente… ni modo ja
SI,SUPERIORIDAD,,,TEST,"tarde o temprano nos toca estar solos, hay que aprender a caminar sin nadie.."
SI,SUPERIORIDAD,,,TEST,"terminaria la relacion, y saldria con su mejor amigo, creo que eso le doleria mas jijij"
SI,SUPERIORIDAD,,,TEST,"todos tenemos los mismos derechos, sin embargo el gobierno debe exigir un record policial, pasaporte y demas documentos que verifiquen que son personas sin antecedentes penales, que no seran una carga para el pais "
SI,SUPERIORIDAD,,,TEST,tomar una decision asi depende de mucho la madurez que tengas y cuan dispuesto estes. Una decision dificil.
SI,SUPERIORIDAD,,,TEST,"trataria de buscar la mejor opcion, obtener mi exito y que ellos sean parte de el"
SI,SUPERIORIDAD,,,TEST,"ubicate, no todos somos iguales a ti… no se de que pelicula de terror salis"
SI,SUPERIORIDAD,,,TEST,"una infidelidad es muy dolorosa, y mas enterarme de un hijo, aunque el niñ@ no tiene la culpa, no lo adoptari"
SI,SUPERIORIDAD,,,TEST,yo no dependo de nadie en este mundo..
SI,SUPERIORIDAD,,,TEST,"yo no le ruego a nadie, para rogar estas tu�"
SI,SUPERIORIDAD,,,TEST,yo no me creo mucho.. No es mi culpa que tu te sientas inferior�
SI,SUPERIORIDAD,,,TEST,"yo no me creo, yo soy, y soy mas que ti"
SI,SUPERIORIDAD,,,TEST,"yo no necesito agredir a nadie, tan solo con mi presencia le amargo la vida a uno que otro envidioso"
SI,SUPERIORIDAD,,,TEST,yo no soy un tigre que pierde el sueño por la opinión de las ovej
SI,SUPERIORIDAD,,,TEST,"yo soy lo que soy, piso firme mantengo mi espalda recta y mi mirada al frente… que se note mi fortaleza y belleza"
SI,SUPERIORIDAD,,,TEST,"yo soy original, y eso vale mucho mas que ser una simple copia barata"
SI,SUPERIORIDAD,,,TEST,"yo soy una mujer inteligente que no se rebaja a competir con otra, yo tengo claro que donde hay calidad nunca habra competencia"
SI,VANIDAD,,,TEST," En efecto, prefiero conocer cada pais del mundo y terminar llorando en Europa que llorar aqui "
SI,VANIDAD,,,TEST,"Bueno la verdad guste o no el dinero es necesario, y puede sonar materialista o lo que digan pero si no tienes dinero actualmente estas en aprietos por que la sociedad se mueve de tal manera "
SI,VANIDAD,,,TEST,"claro que si, mil veces ser un triste millonario que un pobre infeliz!!! :o"
SI,VANIDAD,,,TEST,Con dinero puedes tener muchas cosas materiales y si te daría una felicidad aunque sea momentán
SI,VANIDAD,,,TEST,"Cuando se mantiene una buena imagen es el reflejo de como nos sentimos por dentro, es amor propio, empieza desde una buena actitud, hasta la manera en la que nos reflejamos con nuestros actos, el estilo y la aptitud va mas de la moda."
SI,VANIDAD,,,TEST,"dime cuanto tienes y te dire cuanto vales!!, prefiero tener mas que menos"
SI,VANIDAD,,,TEST,"El dinero es esencial, esa frase solo romantiza la pobresa, el dinero es útil e importante para vivir, es por eso por lo que trabajamo"
SI,VANIDAD,,,TEST,"el dinero lo mueve todo, dime cuanto tienes y te dire cuanto vales.. Asi de simple.."
SI,VANIDAD,,,TEST,El dinero no compra la felicidad pero nos genera una gran comodidad
SI,VANIDAD,,,TEST,"el sentirse bien, tambien es mejorar nuestra apariencia, y si tengo la posibilidad de hacerlo, lo haria :)"
SI,VANIDAD,,,TEST,En mi opinion la imagen no significa nada ya que por eso mismo la gente sufre estafas pero lo malo es que la gente juzga por la apariencia asique hay que tratar de verse bien pero esto no deberia ser una prioridad
SI,VANIDAD,,,TEST,"es importante sentirse bien, y proyectar una buena imagen… quiza no con la ultima moda pero si agradable a los ojos de otr"
SI,VANIDAD,,,TEST,"Está bien si no te agrado, no todos tienen buen gusto"
SI,VANIDAD,,,TEST,"gastaria solo una parte de la herencia, y solo me haria hasta dos operaciones, siempre que sean muy necesarias y por salud"
SI,VANIDAD,,,TEST,Jajaja siempre es mejor estar con dinero y triste xd 
SI,VANIDAD,,,TEST,LA IMAGEN DE CADA PERSONA ES ALGO SUPERFICIAL DE AQUELLA PERO EL AMARSE A SI MISMO CON DEFECTOS Y VIRTUDES ES SER UNA PERSONA SEGURA Y CAPAZ DE TODO. 
SI,VANIDAD,,,TEST,"la imagen es improtante claro,  que si!! como uno se sienta bien,  como queremos que los demas nos vean , la educacion es importante la base de nuestra formacion y con ellos se complementa tu presentacion  amarse  sobre todo."
SI,VANIDAD,,,TEST,"la verdad, los gorditos no en toda cosa se ven bien, pero cierto es, que todo depende de la actitud… "
SI,VANIDAD,,,TEST,la vida es demasiado corta para llevar ropa aburrida..creo y defiendo que es importante lucir a la moda
SI,VANIDAD,,,TEST,Lucir bien y estar a la moda puede ser una prioridad pero siempre y cuando tengamos un buen control en nosotros mismo. 
SI,VANIDAD,,,TEST,"mira, me acabo de comprar el iphone 12 max pro uuu"
SI,VANIDAD,,,TEST,"miren mi ultima adquisicion… me costó mucho, es el último model"
SI,VANIDAD,,,TEST,"no importa si me endeudo, lo importante es lucir bien, como nos ven nos tratan!"
SI,VANIDAD,,,TEST,No quiero hacer dinero. Yo solo quiero ser maravillosa
SI,VANIDAD,,,TEST,"no soy perfecta, soy autentica"
SI,VANIDAD,,,TEST,"no te estoy preguntando, te estoy diciendo que mi idea es mejor.."
SI,VANIDAD,,,TEST,"Opino que el dinero no es la felicidad, pero si da felicidad muuucha felicidad,."
SI,VANIDAD,,,TEST,"por supuesto, una buena imagen impacta, por eso hay que cuidarla mucho"
SI,VANIDAD,,,TEST,puedo llegar tarde pero jamas desarreglada.. La imagen es muy importante al igual que un buen look
SI,VANIDAD,,,TEST,que ropa tan corriente usas..
SI,VANIDAD,,,TEST,que vestido tan corriente..
SI,VANIDAD,,,TEST,"Se podría decir que el dinero solo da felicidad momentánea si se desea algo material, porque si bien es cierto el dinero nos ayuda a mantener una vida estable, además se debe tener buenos háb"
SI,VANIDAD,,,TEST,"seamos honestos en este mundo es importante verse y lucir bien, ya dice la vieja frase, ""segun como te ven te tratan""& "
SI,VANIDAD,,,TEST,"si el trabajo que realizo amerita una buena imagen, estaria de acuerdo en hacerme una cirugia siempre que no implique mayores riesgos"
SI,VANIDAD,,,TEST,"si es una persona publica que necesita verse bien por su trabajo, y si hay el dinero suficiente y necesario para hacerlo, la verdad no le veo mayor problema�"
SI,VANIDAD,,,TEST,"si me haria una cirugia pero no usaria el dinero de mi herencia, lo haria con mi propio trabajo"
SI,VANIDAD,,,TEST,"si tengo el dinero suficiente, y realmente me exigen en mi trabajo una mejor imagen, si pensaria en hacerlo"
SI,VANIDAD,,,TEST,"siempre trendy, siempre genial!! "
SI,VANIDAD,,,TEST,soy una belleza
SI,VANIDAD,,,TEST,"tanta gente que se opera, si se tiene el medio y como hacerlo, si estoy de acuerdo con unos arreglitos… hay que verse bi"
SI,VANIDAD,,,TEST,"tanto hombres como mujeres se deben cuidar, lucir bien es importante, y mas en una sociedad exigente como el que vivimos!!"
SI,VANIDAD,,,TEST,"tratarse bien, quererse y mimarse es importante, eso es amor propio y tambien incluye el verse bien"
SI,VANIDAD,,,TEST,"veras mi querido, la verdad es que ni un carrito tienes, lo siento pero no tienes nada"
SI,VANIDAD,,,TEST,"yo no me creo, yo soy�"
SI,VANIDAD,,,TEST,"disculpa, pero las feas no estan invitadas.. Jajaja"
SI,VANIDAD,,,TEST,"Asi es mi querido, el amor propio ante todo."
SI,EXHIBICIONISMO,,,TEST,no es tu problema si enseño las tetas y el culo.
SI,EXHIBICIONISMO,,,TEST,yo quiero que todos admiren la belleza de mi cuerpo�
SI,AUTORITARISMO,,,TEST,hay que ser rígidos en el tema de la prostitucion ya que es una realidad social y como tal debe regularse
SI,AUTORITARISMO,,,TEST,"las prostitutas tambien tienen derechos…y hay que asegurarlos con leyes, estoy de acuerdo en que se regule la prostituci"
SI,AUTORITARISMO,,,TEST,has lo que te dije y punto.
SI,AUTORITARISMO,,,TEST,"siempre hay otras opciones, pero definitivamente estoy de acuerdo en que se regule este oficio"
