NARCISISTA,RASGO_1,RASGO_2,RASGO_3,TIPO_CLASIFICACION,COMENTARIOS_LIMPIEZA
NO,NINGUNO,,,TEST,"No lo daria en adopcion, lo ayudaria buscando un especialista medico para que trate su problema y asi mejorar su diario vivir"
NO,NINGUNO,,,TEST,"Se le ayuda en lo posible  hasta donde uno pueda, igual se debe aceptar sea como sea"
NO,NINGUNO,,,TEST,"Optaria por cuidarlo, amarlo, valorarlo y respetarlo como cualquier hijo no importa como sea con o sin problemas, si se puede evitar algun problema, pues se lo evita, sino aceptarlo como sea."
NO,NINGUNO,,,TEST,"las personas no son un objeto que puedas abandonar porque no es lo que esperabas, yo sin duda lo cuidaria y crearia un mundo a su alrededor en el que sea feliz y amado por todos"
NO,NINGUNO,,,TEST,pues si se diera el caso lo protegeria mucho y lo apoyaria mucho dandole fuerzas que todo esta bien y que lo unico que importa es la salud de el y lo que digan las demas personas no tendria porque darle importancia.
NO,NINGUNO,,,TEST,"En el momento en que decides ser padre toda responsabilidad cae sobre tus hombros , desamparar un hijo ante una adversidad no deberia ni si quiera pensarse , solo cuidarlo aun mas y ayudarlo para que tambien pueda tener las oportunidades de los demas"
NO,NINGUNO,,,TEST,Si estamos a tiempo si le haria un tratamiento sino aceptarlo como es 
NO,NINGUNO,,,TEST,No haria eso
SI,INESCRUPULOSO,,,TEST,"No llores, que no es para tanto"
SI,INESCRUPULOSO,,,TEST,"yo siempre obtengo lo que quiero, a como de lugar"
SI,INESCRUPULOSO,,,TEST,deberian regresarlos a sus lugares de origen�
SI,INESCRUPULOSO,,,TEST,la infidelidad se puede perdonar pèro no me comprometeria a cuidar al nen
SI,INESCRUPULOSO,,,TEST,"Claro que no, no tengo porque cargar problemas ajenos"
SI,INESCRUPULOSO,,,TEST,no tendria una relacion con alguien que tenga hijos
SI,INESCRUPULOSO,,,TEST,"no, no me sentiria a gusto criando hijo ajeno"
SI,INESCRUPULOSO,,,TEST,Depende de la relacion.. Si es de amistad.. Obviamente.. Si es relacion sentimenntal.. No la tendria.. 
SI,INESCRUPULOSO,,,TEST,"no me interesa, cada quien debe aprender a forjar su destino.."
SI,INESCRUPULOSO,,,TEST,muchas veces nos dejamos llevar por la apariencia de la persona y solo por eso no ayudamos
SI,INESCRUPULOSO,,,TEST,"son demasiados, no se puede ayudar a todos."
SI,INESCRUPULOSO,,,TEST,"La verdad no, porque capas tiene un sufrimiento muy fuerte, y no podemos sentir eso, lo que haria es ignorar y cambiar el tema ya que, si es mi enemigo quiero una pele justa no aprovecharme de la situacion de el."
SI,INESCRUPULOSO,,,TEST,si es mi enemigo que se vaya a la verga
SI,INESCRUPULOSO,,,TEST,"Un ""Peor enemigo"" es, odio, maltrato y rivalidad mutua. Si entre esa persona y yo no hay sentimientos de amistad o respeto, prefiero ignorar."
SI,INESCRUPULOSO,,,TEST,"Prefiero ignorarlo, aunque no le deseo el mal no seria capaz de ayudarlo."
SI,INESCRUPULOSO,,,TEST,"Es dificil olvidar el daño causado por una persona, en realidad no desearia ningun mal, y mejor cambiaria el tem"
SI,INESCRUPULOSO,,,TEST,"Si es mi peor enemigo es por algo, no? Trataria de ser empatica"
SI,INESCRUPULOSO,,,TEST,"Realmente no podria adoptar a ese fruto de la infidelidad, existen miles de opciones como posibles soluciones. "
SI,INESCRUPULOSO,,,TEST,"Quedo fichado por mis conocidos como tonto, pero el crecer sin el amor de una figura familiar sea paterna o materna es una carga demasiado pesada peor si es para un infante. "
SI,INESCRUPULOSO,,,TEST,"Creo que ha nadie le gustaria ver a las personas sufrir, sin embargo si es una personas que en su tiempo me hizo daño, pues no soy rencoroso la verdad a veces la personas obtienen lo que se merecen , mientras el causante del sufrimiento de esa persona no me involucre"
SI,INESCRUPULOSO,,,TEST,Al comienzo pensaria en ignorar a esa persona por Todo el coraje o rencor hacia ella
SI,INESCRUPULOSO,,,TEST,"y colorin, colorado a mejores pendejos he olvidado"
SI,INESCRUPULOSO,,,TEST,te ignoro porque eso me resulta mas facil que apuñalarte y esconder tu cadave
SI,INESCRUPULOSO,,,TEST,"no lo ayudaria aunque pudiera… no me intersa, cambiaria de te"
SI,INESCRUPULOSO,,,TEST,"No sentirlo como mio.. pero de igual manera buscaria ayudarle o simplemente escucharle, en eso esta la empatia"
SI,INESCRUPULOSO,,,TEST,"que se vaya a la mierda, nada de lastima"
SI,INESCRUPULOSO,,,TEST,"yo no perdono traiciones, y mucho menos hablar con traidores"
SI,INESCRUPULOSO,,,TEST,"Es una buena pregunta, en mi caso he compartido mi vida entera con hermanos con discapacidad severa, he sido testigo de la discriminacion y lo dificil que llega a ser la vida para la persona y la familia, asi que si es un caso muy grave, si interrumpiria el embarazo."
SI,INESCRUPULOSO,,,TEST,Si el caso fuera extremo preferiria que no sufra interrumpiendo su nacimiento
SI,INESCRUPULOSO,,,TEST,"preferiria que muriera de la forma mas tranquila, ya que dejarlo vivir seri cruel"
SI,INESCRUPULOSO,,,TEST,"Al principio diria que hasta disfrutaria de su sufrimiento, pero tendria su limite, y en un cierto punto empezaria a tener empatia por esta persona"
SI,INESCRUPULOSO,,,TEST,"Todo el mundo tiene derecho a ser estupido, pero tu estas abusando de ese privilegio."
SI,INESCRUPULOSO,,,TEST,"Siento haberte ofendido cuando te llame estupido, realmente creia que tu ya lo sabias. "
SI,INESCRUPULOSO,,,TEST,El amor es fuego. Pero nunca se sabe si calentara tu corazon o quemara tu casa. 
SI,INESCRUPULOSO,,,TEST,Tu inspiras a mi asesino serial interno.
SI,EXHIBICIONISMO,,,TEST,"Depende, si hablo con ella y aun asi lo acepta, ademas si ella pide algo a cambio seria un ganar ganar"
SI,EXHIBICIONISMO,,,TEST,"depende de la situacion, y de las clausulas del contrato xxx jajjaja si todos estamos de acuerdo, porque no hacerlo?? "
SI,EXHIBICIONISMO,,,TEST,a veces hay que probar cosas nuevas… si lo har
SI,EXHIBICIONISMO,,,TEST,mi cuerpo no quiere tu opinion!!!
SI,EXHIBICIONISMO,,,TEST,yo no me averguenzo de mostrar mi cuerpo
SI,EXHIBICIONISMO,,,TEST,Hay algo liberador en no fingir. Atrevete a avergonzarte.
SI,EXHIBICIONISMO,,,TEST,"yo si me pondria un hilo, no hay nada de malo en mostrar un poquito mas!"
SI,EXHIBICIONISMO,,,TEST,ven y siente el sudor de mi piel en tu boca!!
SI,EXHIBICIONISMO,,,TEST,"espero que ser sexy y sensual no sea un delito, no quisiera ir presa, jajaja"
SI,EXHIBICIONISMO,,,TEST,"mi cuerpo te puede castigar, te podrias quedar sin aliento."
SI,EXHIBICIONISMO,,,TEST,"no me provoques, que no respondo, no me quedare con las ganas"
SI,EXHIBICIONISMO,,,TEST,"abrazarte con mi pasion y liberar muchos orgamos en ti, eso quiero."
SI,EXHIBICIONISMO,,,TEST,"cualquier forma de mostrarse, hay que aprovecharla"
SI,AUTOSUFICIENCIA,,,TEST,"La madre es la persona la cual trae un ser humano a este mundo. Por lo cual ella tiene en gran parte el derecho de decidir como sera el desarrollo de su hijo , la relacion con las personas que lo rodea. no brindarle una familia a su hijo.sera su responsabilidad "
SI,AUTOSUFICIENCIA,,,TEST,"Estructura familiar es un concepto amplio, no cabe juzgarla por criar un bebe ella sola, pero debe pensar en propiciar la concepcion sin afectar a los demas por su deseo (padre del niño). Ademas de cumplir con las necesidades de su hijo en todos los planos."
SI,AUTOSUFICIENCIA,,,TEST,"Pues yo opino que debe tener un trabajo estable como para darle un sustento al niño,no estan sencillo como cuidar un animal, se trata de una persona: debe tener mas cuidado y responsabilidad para algo estan los inspectores"
SI,AUTOSUFICIENCIA,,,TEST,la mujer que tiene el deseo de tener un hijo pues esta bien asi mismo me pongo a pensar que el niño tambien en un futuro tendra el deseo de tener una famili
SI,AUTOSUFICIENCIA,,,TEST,"En la actualidad el tener una figura paterna y materna no es sinonimo de familia, hay muchas factores en juego y eso no quiere decir que una mujer por cumplir su ""deseo"" de ser madre tenga que adaptarse q los estadares sociales..."
SI,AUTOSUFICIENCIA,,,TEST,"Si hablamos de no darle la oportunidad de tener una familia, creo que debemos entender que Familia no precisamente es tener papa, mama, hermanos etc. Muchas veces las “familias” se conforman por dos personas. El hecho de que una mujer quiera tener un hijo sin estar casada o "
SI,AUTOSUFICIENCIA,,,TEST,"Por el estilo, no quiere decir que le esta negando la oportunidad de una familia a un niño. Creo que el concepto de familia que tiene la mayoria de personas es un poco erroneo Pero bueno, quienes somos nosotros para juzgar"
SI,AUTOSUFICIENCIA,,,TEST,"El ser madre va mas alla de lo que diga una sociedad creo que es el amor mas noble que podemos dar, hay personas que no saben lo que es amor y niegan esas posibilidades"
SI,AUTOSUFICIENCIA,,,TEST,"Si una mujer decide tener un hijo sola, debe saber las responsabilidades que esto conlleva, el niño/a puede ser criado con buenos valores y ser una persona de bien, incluso sin la figura paterna. Hay que tener en cuenta que el nucleo familiar en estos tiempos es diverso"
SI,AUTOSUFICIENCIA,,,TEST,Yo creo que esta bien siempre y cuando el padre este de acuerdo a estas reglas muchas mujeres lo hacen para poder cuidar sus bienes y heredar a su hijo mientras El Niño viva bien y nunca le falte el amor ni la atencion esta bie
SI,AUTOSUFICIENCIA,,,TEST,"Todo niño tiene derecho a una familia, pero sobre todo tiene derecho a ser amado. Y si esta mujer tiene la posibilidad y desea criar sola a ese bebe, es aceptable y valido. Se hara cargo de su hijo, a comparacion de otras madres que no lo hacen"
SI,AUTOSUFICIENCIA,,,TEST,que hay algunas madres que se quedan embarazadas por cumplir con la sociedad y su deseo
SI,AUTOSUFICIENCIA,,,TEST,"Pienso que la familia es muy valiosa, pero hay en ocasiones que teniendo una, no se ve la felicidad. Entonces si una mujer decide tener un hijo solo y tiene los recursos necesario para sus necesidades, opino que no estaria mal."
SI,AUTOSUFICIENCIA,,,TEST,"Seria bueno que traten de socializar sobre la adopcion de niños que estan sin un hogar, pero a la vez respetar los criterios que tiene esa mujer al tratar de tener un ni�"
SI,AUTOSUFICIENCIA,,,TEST,pienso que toda mujer tiene derecho a tener un hijo de la forma que ella quiera.
SI,AUTOSUFICIENCIA,,,TEST,En primer lugar tiene que tener una buena estabilidad economica para brindarle el bienestar a es niño
SI,AUTOSUFICIENCIA,,,TEST,"deberian tener una situacion laboral estable para poder criar un hijo, no solo tenerlo por que si, ya que esto demanda de mucha responsabilidad. "
SI,AUTOSUFICIENCIA,,,TEST,"Creo que depende de la mujer ya que existen varios motivos para querer ser madre soltera , es cierto que el niño debe tener una familia, pero hay veces que nacen y crecen en una que nos es muy buena que digamos asi que todo se basa en la educacion que se le d�"
SI,AUTOSUFICIENCIA,,,TEST,En mi opinion si toma la decison de hacerlo con responsabilidad estabilidad esta en su deecho darle una familia como crea 
SI,AUTOSUFICIENCIA,,,TEST,"cualquier mujer puede hacer posible un embarazo de cualquier forma , asi mismo debe el niño tener una familia"
SI,AUTOSUFICIENCIA,,,TEST,se vive mejor sin esperar nada de nadie
SI,AUTOSUFICIENCIA,,,TEST,yo no estoy para mendigar ni amor ni atencion ni amistad. Agradezco a los que estan y a los que se van les deseo buena suerte
SI,AUTOSUFICIENCIA,,,TEST,"Estructura familiar es un concepto amplio, no cabe juzgarla por criar un bebe ella sola, pero debe pensar en propiciar la concepcion sin afectar a los demas por su deseo (padre del niño). Ademas de cumplir con las necesidades de su hijo en todos los planos."
SI,AUTOSUFICIENCIA,,,TEST,"el concepto de familia no se debe necesariamente a que un hombre debe de estar en ella como figura paterna y llamarla “familia”, si la mujer tiene el deseo y los recursos economicos para mantener a ella sola un bebe, pues se d"
SI,AUTOSUFICIENCIA,,,TEST,"Mientras la mujer se haga responsable , puede decidir que hacer con su cuerpo. Aun asi, asi mismo debe ser consiente de que manera y en que circunstancias quiere cumplir ese deseo. Hay casos donde parejas que no pueden tener hijos buscan-"
SI,AUTOSUFICIENCIA,,,TEST,Yo creo que esta bien siempre y cuando el padre este de acuerdo a estas reglas muchas mujeres lo hacen para poder cuidar sus bienes y heredar a su hijo mientras El Niño viva bien y nunca le falte el amor ni la atencion esta bie
SI,AUTOSUFICIENCIA,,,TEST,cada mujer decide si ser madre soltera adoptando a su hijo o criarlo con su pareja
SI,AUTOSUFICIENCIA,,,TEST,En primer lugar tiene que tener una buena estabilidad economica para brindarle el bienestar a es niño
SI,AUTOSUFICIENCIA,,,TEST,Esta en la libertad y total responsabilidad de asumir su maternidad siempre y cuando tenga la capacidad emocional y economica.
SI,AUTOSUFICIENCIA,,,TEST,"mi opinion para el desarrollo de un niño es necesario el afecto, y sentirse seguro en su hogar si la mujer hoy dia decide hacerlo sola no para complacer una vanidad si no que es su naturaleza de proteger, amar y criar esta en deber ser"
SI,AUTOSUFICIENCIA,,,TEST,"La familia no es una jerarquia y no tiene una estructura determinada en sus integrantes, si el individuo esta en las capacidades de proteger y proveer lo necesario al niño, es apto para la crianza"
SI,AUTOSUFICIENCIA,,,TEST,las mujeres estan en todo el derecho de ser madres de cualquier manera posible.. pero tambien el niño tiene el derecho de tener una familia
SI,AUTOSUFICIENCIA,,,TEST,"Si se siente capaz tanto economica, fisica y emocional, estan en todo su derecho de experimentar la dicha de ser madre. Debemos eliminar el estereotipo de que una familia es un hombre y una mujer, ya que lo primordial es dar amor y tener paciencia hacia el niño"
SI,AUTOSUFICIENCIA,,,TEST,una madre soltera hoy en dia es un paradigma ante la sociedad y criticas de las personas incluso en el mismo entorno familiar
SI,AUTOSUFICIENCIA,,,TEST,"creo en la libertad de pensamiento y accion, asi que no me parece mal adoptar a hacer un proceso de inseminacion para tener un hijo, siempre que este cuente con una estabilidad economica no creo que exista nada malo en ello.  :)"
SI,AUTOSUFICIENCIA,,,TEST,"las mujeres somos independientes y autosuficientes, si queremos aceptar esa gran responsabilidad de traer hijos al mundo, y cumplir ese hermoso sueño de ser madre, esta bien!!! :"
SI,AUTOSUFICIENCIA,,,TEST,"siempre que la mujer este preparada en todos los sentidos y sea consciente de esa enorme responsabilidad, pienso que no habria problema"
SI,AUTOSUFICIENCIA,,,TEST,"todos somos dueños de nuestro destino, la religion no tiene nada que ver… ademas todos somos pecadores de accion o pensamie"
SI,AUTOSUFICIENCIA,,,TEST,"asi me pongas al diablo de tribunal, yo siempre podre demostrar mi capacidad."
SI,AUTOSUFICIENCIA,,,TEST,"La felicidad esta dentro de uno, no al lado de nadie"
SI,AUTOSUFICIENCIA,,,TEST,dios no tiene poder sobre mi
SI,AUTOSUFICIENCIA,,,TEST,ES SU DESICION PORQUE YA SON ADULTAS 
SI,AUTORITARISMO,,,TEST,"creo que seria complicado, porque me gustaria que mi hijo se crie bajo mis conceptos y mis ideas"
SI,AUTORITARISMO,,,TEST,"Si ya se estan regulando otros asuntos, el impacto de regular la prostitucion, aunque conlleve esclavitud de las victimas, incluso podria tener efectos contrarios al pensamiento comun, por ende, si la impondria."
SI,AUTORITARISMO,,,TEST,Claro que si es muy fundamental regularizar la prostitucion porque se ve muchos casos que niñas son raptadas para este trabajo de esclavitud y pues algunas de ellas por decision propia pero para el sustento de sus hogares ya que muchas de ellas son de escasos recursos
SI,AUTORITARISMO,,,TEST,Regular la esclavitud. (Aunque junto a la prostitucion pueden ser casi lo mismo)
SI,AUTORITARISMO,,,TEST,"si, en el mundo de la prostitucion muchas veces se encuentran personas obligadas , y esta mal explotar a personas que no quieren ya que no es respetar su dignidad, aun asi existen personas que lo ejercen por voluntad propia y estan en su derecho."
SI,AUTORITARISMO,,,TEST,"Hmm los dos son como tipo esclavismo, pero la prostitucion es mas del tipo voluntario,pero en   la esclavitud es por obligacion asi que si regularia la prostitucion en vez de la esclavitud"
SI,AUTORITARISMO,,,TEST,"la prostitucion  es una realidad a nivel global, y como tal, debe ser regulado para quienes por libre voluntad deciden dedicarse a este oficio..."
SI,AUTORITARISMO,,,TEST,"no creo que exista esclavitud si lo hacen por libre voluntad… siempre hay otras opciones, pero definitivamente estoy de acuerdo en que sea regula"
SI,AUTORITARISMO,,,TEST,la prostitucion debe ser regulada
SI,AUTORITARISMO,,,TEST,"la prostitucion es una realidad social a nivel mundial, y como tal debe regularse… lo que no es correcto es que  menores de edad desempeñen este oficio"
SI,AUTORITARISMO,,,TEST,las prostitutas tambien tienen derechos… no creo que sea una imposicion regular este ofic
SI,AUTORITARISMO,,,TEST,APOYO!!! Es la herramienta escencial que procura el desarrollo y la union de la sociedad nacional.
SI,AUTORITARISMO,,,TEST,el estado tiene la obligacion de garantizar los derechos de todos los ciudadanos y eso tambien incluye a quienes se dedican a la prostitucion
SI,AUTORITARISMO,,,TEST,"no creo que sea una imposicion ni una esclavitud regular la prostitucion, mas bien considero que es una garantia porque se debe regular este trabajo como cualquier otro"
SI,AUTORITARISMO,,,TEST,regular la prostitucion 
SI,AUTORITARISMO,,,TEST,"estoy de acuerdo, hay que regular la prostitucion"
SI,AUTORITARISMO,,,TEST,aqui se hace lo que yo digo
SI,AUTORITARISMO,,,TEST,"no estoy pidiendo tu opinion, te lo estoy exigiendo"
SI,AUTORITARISMO,,,TEST,Porque lo digo yo... y punto
SI,AUTORITARISMO,,,TEST,"Si no haces esto, te voy a castigar"
SI,AUTORITARISMO,,,TEST,"Cuando te vayas de esta casa ya podras hacer lo que te de la gana, mientras vivas bajo este techo mandamos tu madre y yo"
SI,AUTORITARISMO,,,TEST,yo grito cuando me de la gana y a quien me de la gana
SI,AUTORITARISMO,,,TEST,"no te estoy preguntando cara de verga, te lo estoy diciendo"
SI,AUTORITARISMO,,,TEST,"que se habra creido este idiota, aqui quien manda soy yo."
SI,AUTORITARISMO,,,TEST,"ni yo soy gaga ni usted es sordo, tiene que hacer lo que le dije"
SI,AUTORITARISMO,,,TEST,"Podria ser que si, ya que la persona deberia tratar muy bien no solo a la pareja sino tambien a su hijo y a la vez que sea mutuo, y tener bien en claro que siempre estara esa otra persona ya sea padre o madre para velar por su hijo aunque esten separados "
SI,AUTORITARISMO,,,TEST,"pues la verdad no, cada uno debe hacerse cargo de sus errores, y principalmente aceptar los consejos y puntos de vista de las personas que intentan ayudar"
SI,AUTORITARISMO,,,TEST,"Si ya se estan regulando otros asuntos, el impacto de regular la prostitucion, aunque conlleve esclavitud de las victimas, incluso podria tener efectos contrarios al pensamiento comun, por ende, si la impondria."
SI,AUTORITARISMO,,,TEST,"depende, si tengo un trabajo estable para poder ayudar a mi pareja y su hijo, con la condicion de volver a empezar y dejar el pasado atras."
SI,AUTORITARISMO,,,TEST,Si se deberia imponer la regularizacion de la prostitucion ya que con esto se abriria mas fuentes de trabajo para personas que realmente no tienen de otra manera por donde generar ingresos.
SI,AUTORITARISMO,,,TEST,"no cre q sea una esclavitud, cada quien tiene la opcion de elegir que quiere ser.. Entonces mas bien creo necesario y conveniente regular la prostitucion"
SI,AUTORITARISMO,,,TEST,"la prostitucion es una realidad social a nivel mundial, y como tal debe regularse… lo que no es correcto es que  menores de edad desempeñen este oficio"
SI,AUTORITARISMO,,,TEST,"estoy de acuerdo, hay que regular la prostitucion"
SI,AUTORITARISMO,,,TEST,"yo tengo el poder absoluto, y se hace lo que yo quiero"
SI,AUTORITARISMO,,,TEST,"Mientras vivas bajo mi mismo techo, seguiras mis reglas"
SI,AUTORITARISMO,,,TEST,yo grito cuando me de la gana y a quien me de la gana
SI,AUTORITARISMO,,,TEST,Regularia la esclavitud
SI,AUTORITARISMO,,,TEST,agradezca que esta trabajando aqui.
SI,AUTORITARISMO,,,TEST,yo soy quien manda
SI,AUTORITARISMO,,,TEST,"si, este hogar es una dictadura y soy yo el dictador"
SI,AUTORITARISMO,,,TEST,"si no apoyas mi idea, el desempleo te espera"
SI,VANIDAD,,,TEST,mas vale llegar tarde que fea
SI,VANIDAD,,,TEST,de vez en cuando esta bien regalarse un lujito :) 
SI,VANIDAD,,,TEST,"para proyectar una buena imagen, hay que ser autentico y complementarlo con un buen outfit"
SI,VANIDAD,,,TEST,"El amor propio es importante aceptarse tal y como eres todos tenemos debilidades y fortalezas, porque que es necesario que te tomes un momento para apreciar lo increible que eres incluso si tienes fallas."
SI,VANIDAD,,,TEST,"Si es importante, de nada sirve nuestro conocimiento si somos descuidados en nuestro bienestar."
SI,VANIDAD,,,TEST," plena, yo tambien prefiero ser un triste millonario para andar triste vistiendo Gucci "
SI,VANIDAD,,,TEST,"El dinero si da felicidad, y el que diga que no, esta equivocado. Claro, esta felicidad no puede ser algo mas alla de lo economico, con el dinero tienes tranquilidad al saber de que podras alimentar a tu hogar, ¿Pero si no tienes el dinero?"
SI,VANIDAD,,,TEST,"el amor propio tambien es invertir en uno mismo, y si eso ayudara a mejorar mi autoestima, la verdad si lo haria"
SI,VANIDAD,,,TEST,estoy de acuerdo con una cirugia pero no con usar el dinero de mis padres
SI,VANIDAD,,,TEST,Hoy me gusto mas que ayer… pero menos que mañ
SI,VANIDAD,,,TEST,"miren mi ultima adquisicion… me costo mucho, es el ultimo modelo "
SI,VANIDAD,,,TEST,amarse a uno mismo es el comienzo de un idilio que durara toda la vida
SI,VANIDAD,,,TEST,"no soy perfecta, soy autentica"
